,t_fit,mag_fit,phase_fit,period (days)
113,0.04892565532380724,14.77291569022616,0.11311311311311312,0.43253743069454365
114,0.049358625724902884,14.772127230011373,0.11411411411411412,0.43253743069454365
115,0.04979159612599852,14.771327476551294,0.11511511511511512,0.43253743069454365
116,0.05022456652709416,14.770589440324834,0.11611611611611612,0.43253743069454365
117,0.0506575369281898,14.769895103136827,0.11711711711711713,0.43253743069454365
118,0.05109050732928544,14.7691132012793,0.11811811811811812,0.43253743069454365
119,0.05152347773038108,14.768168088608821,0.11911911911911913,0.43253743069454365
120,0.05195644813147672,14.767214597112496,0.12012012012012013,0.43253743069454365
121,0.052389418532572354,14.766425884782468,0.12112112112112113,0.43253743069454365
122,0.052822388933667995,14.765690017758933,0.12212212212212213,0.43253743069454365
123,0.053255359334763636,14.764804582823864,0.12312312312312314,0.43253743069454365
124,0.053688329735859276,14.763824819998117,0.12412412412412413,0.43253743069454365
125,0.05412130013695492,14.762900626451042,0.12512512512512514,0.43253743069454365
126,0.05455427053805055,14.761949583304933,0.12612612612612611,0.43253743069454365
127,0.05498724093914619,14.7608326894672,0.12712712712712712,0.43253743069454365
128,0.05542021134024183,14.759680965771775,0.12812812812812813,0.43253743069454365
129,0.05585318174133747,14.75869310503537,0.12912912912912913,0.43253743069454365
130,0.05628615214243311,14.757772945603218,0.13013013013013014,0.43253743069454365
131,0.05671912254352875,14.756708889545706,0.13113113113113115,0.43253743069454365
132,0.05715209294462439,14.755534099462228,0.13213213213213212,0.43253743069454365
133,0.05758506334572003,14.75439874860221,0.13313313313313313,0.43253743069454365
134,0.05801803374681567,14.75326752097817,0.13413413413413414,0.43253743069454365
135,0.05845100414791131,14.752011709568995,0.13513513513513514,0.43253743069454365
136,0.05888397454900694,14.75064982311141,0.13613613613613615,0.43253743069454365
137,0.05931694495010258,14.749295873658403,0.13713713713713713,0.43253743069454365
138,0.059749915351198224,14.747986063859075,0.13813813813813813,0.43253743069454365
139,0.060182885752293865,14.746679196511657,0.13913913913913914,0.43253743069454365
140,0.060615856153389505,14.745344259841762,0.14014014014014015,0.43253743069454365
141,0.061048826554485146,14.743996192671782,0.14114114114114115,0.43253743069454365
142,0.06148179695558078,14.74268197641043,0.14214214214214216,0.43253743069454365
143,0.06191476735667642,14.74140310400359,0.14314314314314314,0.43253743069454365
144,0.06234773775777206,14.740057312809643,0.14414414414414414,0.43253743069454365
145,0.0627807081588677,14.738569696438747,0.14514514514514515,0.43253743069454365
146,0.06321367855996333,14.73703901868203,0.14614614614614616,0.43253743069454365
147,0.06364664896105898,14.735566729637933,0.14714714714714716,0.43253743069454365
148,0.06407961936215462,14.734034819659493,0.14814814814814814,0.43253743069454365
149,0.06451258976325026,14.732325219211369,0.14914914914914917,0.43253743069454365
150,0.0649455601643459,14.7306185751751,0.15015015015015015,0.43253743069454365
151,0.06537853056544153,14.729109329776476,0.15115115115115116,0.43253743069454365
152,0.06581150096653718,14.727600186791248,0.15215215215215216,0.43253743069454365
153,0.06624447136763281,14.725807517290194,0.15315315315315317,0.43253743069454365
154,0.06667744176872846,14.72385419418003,0.15415415415415418,0.43253743069454365
155,0.0671104121698241,14.722044562152366,0.15515515515515516,0.43253743069454365
156,0.06754338257091973,14.720400599241998,0.15615615615615616,0.43253743069454365
157,0.06797635297201537,14.718748354254325,0.15715715715715717,0.43253743069454365
158,0.06840932337311101,14.717016508090726,0.15815815815815817,0.43253743069454365
159,0.06884229377420666,14.715210248891202,0.15915915915915918,0.43253743069454365
160,0.06927526417530229,14.713272379102522,0.16016016016016016,0.43253743069454365
161,0.06970823457639792,14.711183500026301,0.16116116116116116,0.43253743069454365
162,0.07014120497749357,14.709100817428205,0.16216216216216217,0.43253743069454365
163,0.0705741753785892,14.707173925673498,0.16316316316316318,0.43253743069454365
164,0.07100714577968485,14.705303276587223,0.16416416416416418,0.43253743069454365
165,0.07144011618078049,14.703301421704026,0.16516516516516516,0.43253743069454365
166,0.07187308658187612,14.70117169869871,0.16616616616616617,0.43253743069454365
167,0.07230605698297177,14.699046601634707,0.16716716716716717,0.43253743069454365
168,0.0727390273840674,14.69698879616976,0.16816816816816818,0.43253743069454365
169,0.07317199778516305,14.694952905186991,0.1691691691691692,0.43253743069454365
170,0.07360496818625868,14.692845536542299,0.17017017017017017,0.43253743069454365
171,0.07403793858735432,14.690616042729888,0.17117117117117117,0.43253743069454365
172,0.07447090898844996,14.688319081767737,0.17217217217217218,0.43253743069454365
173,0.0749038793895456,14.686036530097384,0.17317317317317318,0.43253743069454365
174,0.07533684979064124,14.683771396196157,0.1741741741741742,0.43253743069454365
175,0.07576982019173688,14.681493608750033,0.1751751751751752,0.43253743069454365
176,0.07620279059283253,14.679224423157859,0.1761761761761762,0.43253743069454365
177,0.07663576099392816,14.676980978602595,0.17717717717717718,0.43253743069454365
178,0.07706873139502379,14.674694546763556,0.1781781781781782,0.43253743069454365
179,0.07750170179611944,14.672288749979531,0.1791791791791792,0.43253743069454365
180,0.07793467219721507,14.669793925426855,0.1801801801801802,0.43253743069454365
181,0.07836764259831072,14.66730184774399,0.1811811811811812,0.43253743069454365
182,0.07880061299940636,14.664859333480692,0.18218218218218218,0.43253743069454365
183,0.07923358340050199,14.662437004999699,0.1831831831831832,0.43253743069454365
184,0.07966655380159764,14.659953981964142,0.1841841841841842,0.43253743069454365
185,0.08009952420269327,14.657353911950961,0.1851851851851852,0.43253743069454365
186,0.08053249460378892,14.654672230333448,0.1861861861861862,0.43253743069454365
187,0.08096546500488455,14.651992240116813,0.1871871871871872,0.43253743069454365
188,0.08139843540598019,14.649359864064659,0.1881881881881882,0.43253743069454365
189,0.08183140580707583,14.646749025859306,0.1891891891891892,0.43253743069454365
190,0.08226437620817147,14.644075549143357,0.1901901901901902,0.43253743069454365
191,0.08269734660926711,14.641281739052815,0.1911911911911912,0.43253743069454365
192,0.08313031701036275,14.638412732859035,0.1921921921921922,0.43253743069454365
193,0.08356328741145838,14.63555304172991,0.1931931931931932,0.43253743069454365
194,0.08399625781255403,14.632725900036347,0.1941941941941942,0.43253743069454365
195,0.08442922821364966,14.629900989342131,0.1951951951951952,0.43253743069454365
196,0.08486219861474531,14.627051342609908,0.19619619619619622,0.43253743069454365
197,0.08529516901584094,14.624189125965941,0.19719719719719722,0.43253743069454365
198,0.08572813941693658,14.621363126071726,0.1981981981981982,0.43253743069454365
199,0.08616110981803222,14.618571877030867,0.1991991991991992,0.43253743069454365
200,0.08659408021912786,14.61570257653171,0.2002002002002002,0.43253743069454365
201,0.0870270506202235,14.612684406662575,0.20120120120120122,0.43253743069454365
202,0.08746002102131914,14.609645844544545,0.20220220220220222,0.43253743069454365
203,0.08789299142241477,14.606745368500729,0.2032032032032032,0.43253743069454365
204,0.08832596182351042,14.6039456002209,0.2042042042042042,0.43253743069454365
205,0.08875893222460605,14.601124021826674,0.20520520520520522,0.43253743069454365
206,0.0891919026257017,14.59827118564397,0.20620620620620622,0.43253743069454365
207,0.08962487302679734,14.595434221963583,0.20720720720720723,0.43253743069454365
208,0.09005784342789297,14.59259272049699,0.2082082082082082,0.43253743069454365
209,0.09049081382898862,14.589723893180055,0.2092092092092092,0.43253743069454365
210,0.09092378423008425,14.586901430156608,0.21021021021021022,0.43253743069454365
211,0.0913567546311799,14.584202825876341,0.21121121121121122,0.43253743069454365
212,0.09178972503227553,14.581584628577907,0.21221221221221223,0.43253743069454365
213,0.09222269543337118,14.578953585846364,0.21321321321321324,0.43253743069454365
214,0.09265566583446681,14.576289208054027,0.21421421421421422,0.43253743069454365
215,0.09308863623556245,14.573626219188148,0.21521521521521522,0.43253743069454365
216,0.0935216066366581,14.570984166993364,0.21621621621621623,0.43253743069454365
217,0.09395457703775373,14.568348303070715,0.21721721721721723,0.43253743069454365
218,0.09438754743884938,14.565687510280807,0.21821821821821824,0.43253743069454365
219,0.09482051783994501,14.563005918940469,0.21921921921921925,0.43253743069454365
220,0.09525348824104064,14.560375373554452,0.22022022022022023,0.43253743069454365
221,0.09568645864213629,14.557861431645145,0.22122122122122123,0.43253743069454365
222,0.09611942904323192,14.555436866130812,0.22222222222222224,0.43253743069454365
223,0.09655239944432757,14.5530131382352,0.22322322322322324,0.43253743069454365
224,0.0969853698454232,14.550525139943096,0.22422422422422425,0.43253743069454365
225,0.09741834024651884,14.548004331171452,0.22522522522522523,0.43253743069454365
226,0.09785131064761449,14.545583961837917,0.22622622622622623,0.43253743069454365
227,0.09828428104871012,14.543318875028195,0.22722722722722724,0.43253743069454365
228,0.09871725144980577,14.541043225172615,0.22822822822822825,0.43253743069454365
229,0.0991502218509014,14.538605240349801,0.22922922922922925,0.43253743069454365
230,0.09958319225199704,14.53612562809114,0.23023023023023023,0.43253743069454365
231,0.10001616265309268,14.533790974021745,0.23123123123123124,0.43253743069454365
232,0.10044913305418832,14.531564873563601,0.23223223223223224,0.43253743069454365
233,0.10088210345528396,14.529312689065463,0.23323323323323325,0.43253743069454365
234,0.1013150738563796,14.52702570424027,0.23423423423423426,0.43253743069454365
235,0.10174804425747523,14.52475600867787,0.23523523523523523,0.43253743069454365
236,0.10218101465857088,14.522482628020292,0.23623623623623624,0.43253743069454365
237,0.10261398505966651,14.52018227156523,0.23723723723723725,0.43253743069454365
238,0.10304695546076216,14.517930172928361,0.23823823823823825,0.43253743069454365
239,0.1034799258618578,14.515802577622512,0.23923923923923926,0.43253743069454365
240,0.10391289626295344,14.513753453284924,0.24024024024024027,0.43253743069454365
241,0.10434586666404908,14.511689866604836,0.24124124124124127,0.43253743069454365
242,0.10477883706514471,14.509592575845362,0.24224224224224225,0.43253743069454365
243,0.10521180746624036,14.507496976979077,0.24324324324324326,0.43253743069454365
244,0.10564477786733599,14.505424270519509,0.24424424424424426,0.43253743069454365
245,0.10607774826843164,14.503358576574277,0.24524524524524527,0.43253743069454365
246,0.10651071866952727,14.50126294169495,0.24624624624624628,0.43253743069454365
247,0.1069436890706229,14.499143871185762,0.24724724724724725,0.43253743069454365
248,0.10737665947171855,14.497088391019254,0.24824824824824826,0.43253743069454365
249,0.10780962987281419,14.49515898060502,0.24924924924924927,0.43253743069454365
250,0.10824260027390983,14.493293479419412,0.2502502502502503,0.43253743069454365
251,0.10867557067500547,14.491405801471286,0.25125125125125125,0.43253743069454365
252,0.1091085410761011,14.48950787257199,0.25225225225225223,0.43253743069454365
253,0.10954151147719675,14.48763013904455,0.25325325325325326,0.43253743069454365
254,0.10997448187829238,14.485724646233622,0.25425425425425424,0.43253743069454365
255,0.11040745227938803,14.483780260210214,0.2552552552552553,0.43253743069454365
256,0.11084042268048366,14.481926639891205,0.25625625625625625,0.43253743069454365
257,0.1112733930815793,14.480232053933303,0.25725725725725723,0.43253743069454365
258,0.11170636348267494,14.478521094460671,0.25825825825825827,0.43253743069454365
259,0.11213933388377058,14.476640557326636,0.25925925925925924,0.43253743069454365
260,0.11257230428486623,14.474736298570887,0.2602602602602603,0.43253743069454365
261,0.11300527468596186,14.472992394715684,0.26126126126126126,0.43253743069454365
262,0.1134382450870575,14.471320783326673,0.2622622622622623,0.43253743069454365
263,0.11387121548815314,14.469589489428468,0.26326326326326327,0.43253743069454365
264,0.11430418588924877,14.467906923020795,0.26426426426426425,0.43253743069454365
265,0.11473715629034442,14.466387903392766,0.2652652652652653,0.43253743069454365
266,0.11517012669144006,14.464877326778137,0.26626626626626626,0.43253743069454365
267,0.11560309709253569,14.463201766361653,0.2672672672672673,0.43253743069454365
268,0.11603606749363134,14.461473677234412,0.2682682682682683,0.43253743069454365
269,0.11646903789472697,14.459888641967297,0.26926926926926925,0.43253743069454365
270,0.11690200829582262,14.45843275052593,0.2702702702702703,0.43253743069454365
271,0.11733497869691825,14.456964012101212,0.27127127127127126,0.43253743069454365
272,0.11776794909801389,14.455410479595995,0.2722722722722723,0.43253743069454365
273,0.11820091949910953,14.453832193594716,0.2732732732732733,0.43253743069454365
274,0.11863388990020517,14.452371097989651,0.27427427427427425,0.43253743069454365
275,0.11906686030130081,14.451062247222549,0.2752752752752753,0.43253743069454365
276,0.11949983070239645,14.449723004511982,0.27627627627627627,0.43253743069454365
277,0.1199328011034921,14.448216902765212,0.2772772772772773,0.43253743069454365
278,0.12036577150458773,14.446694655681819,0.2782782782782783,0.43253743069454365
279,0.12079874190568336,14.4453317582928,0.27927927927927926,0.43253743069454365
280,0.12123171230677901,14.444038807105281,0.2802802802802803,0.43253743069454365
281,0.12166468270787464,14.442688545408819,0.28128128128128127,0.43253743069454365
282,0.12209765310897029,14.441384496302762,0.2822822822822823,0.43253743069454365
283,0.12253062351006593,14.44023835033965,0.2832832832832833,0.43253743069454365
284,0.12296359391116156,14.439111451587284,0.2842842842842843,0.43253743069454365
285,0.1233965643122572,14.437830913126458,0.2852852852852853,0.43253743069454365
286,0.12382953471335284,14.436465715086475,0.2862862862862863,0.43253743069454365
287,0.12426250511444849,14.435214985270598,0.2872872872872873,0.43253743069454365
288,0.12469547551554412,14.434180920809272,0.2882882882882883,0.43253743069454365
289,0.12512844591663977,14.433279399799424,0.2892892892892893,0.43253743069454365
290,0.1255614163177354,14.432292071908922,0.2902902902902903,0.43253743069454365
291,0.12599438671883104,14.431134629451897,0.2912912912912913,0.43253743069454365
292,0.12642735711992667,14.430018105067107,0.2922922922922923,0.43253743069454365
293,0.12686032752102233,14.429089253689668,0.29329329329329334,0.43253743069454365
294,0.12729329792211797,14.428126309236077,0.2942942942942943,0.43253743069454365
295,0.1277262683232136,14.426956808977938,0.2952952952952953,0.43253743069454365
296,0.12815923872430923,14.425851407244819,0.2962962962962963,0.43253743069454365
297,0.12859220912540487,14.42505845766066,0.2972972972972973,0.43253743069454365
298,0.12902517952650053,14.42433379368975,0.29829829829829835,0.43253743069454365
299,0.12945814992759616,14.423399916910203,0.2992992992992993,0.43253743069454365
300,0.1298911203286918,14.422441414708546,0.3003003003003003,0.43253743069454365
301,0.13032409072978743,14.421683291553599,0.3013013013013013,0.43253743069454365
302,0.13075706113088306,14.420926612064303,0.3023023023023023,0.43253743069454365
303,0.13119003153197872,14.419964621176245,0.30330330330330335,0.43253743069454365
304,0.13162300193307436,14.419032410258898,0.30430430430430433,0.43253743069454365
305,0.13205597233417,14.418397380203958,0.3053053053053053,0.43253743069454365
306,0.13248894273526562,14.417892939494376,0.30630630630630634,0.43253743069454365
307,0.13292191313636126,14.417223010340141,0.3073073073073073,0.43253743069454365
308,0.13335488353745692,14.416382037798211,0.30830830830830835,0.43253743069454365
309,0.13378785393855255,14.415554459684753,0.30930930930930933,0.43253743069454365
310,0.1342208243396482,14.414864920665599,0.3103103103103103,0.43253743069454365
311,0.13465379474074382,14.414295966318026,0.31131131131131135,0.43253743069454365
312,0.13508676514183945,14.413728730173263,0.3123123123123123,0.43253743069454365
313,0.13551973554293512,14.41311815981339,0.31331331331331336,0.43253743069454365
314,0.13595270594403075,14.41259189497617,0.31431431431431434,0.43253743069454365
315,0.13638567634512638,14.412220813004096,0.3153153153153153,0.43253743069454365
316,0.13681864674622202,14.4118345259505,0.31631631631631635,0.43253743069454365
317,0.13725161714731765,14.411284516988028,0.3173173173173173,0.43253743069454365
318,0.1376845875484133,14.41069879195994,0.31831831831831836,0.43253743069454365
319,0.13811755794950895,14.410260526817003,0.31931931931931934,0.43253743069454365
320,0.13855052835060458,14.40994140661324,0.3203203203203203,0.43253743069454365
321,0.1389834987517002,14.409602366592035,0.32132132132132135,0.43253743069454365
322,0.13941646915279585,14.409183790712865,0.32232232232232233,0.43253743069454365
323,0.1398494395538915,14.40874931862639,0.32332332332332336,0.43253743069454365
324,0.14028240995498714,14.408427384855075,0.32432432432432434,0.43253743069454365
325,0.14071538035608278,14.408246407720048,0.3253253253253253,0.43253743069454365
326,0.1411483507571784,14.408048417154466,0.32632632632632635,0.43253743069454365
327,0.14158132115827404,14.407700134651803,0.32732732732732733,0.43253743069454365
328,0.1420142915593697,14.407290326698444,0.32832832832832837,0.43253743069454365
329,0.14244726196046534,14.407002337017927,0.32932932932932935,0.43253743069454365
330,0.14288023236156097,14.406915446418923,0.3303303303303303,0.43253743069454365
331,0.1433132027626566,14.406947653338976,0.33133133133133136,0.43253743069454365
332,0.14374617316375224,14.406913968812614,0.33233233233233234,0.43253743069454365
333,0.1441791435648479,14.406729931582987,0.33333333333333337,0.43253743069454365
334,0.14461211396594353,14.406535130739462,0.33433433433433435,0.43253743069454365
335,0.14504508436703917,14.406484237109703,0.3353353353353353,0.43253743069454365
336,0.1454780547681348,14.406538218015251,0.33633633633633636,0.43253743069454365
337,0.14591102516923043,14.40657064677725,0.33733733733733734,0.43253743069454365
338,0.1463439955703261,14.406535965558687,0.3383383383383384,0.43253743069454365
339,0.14677696597142173,14.406481756120789,0.33933933933933935,0.43253743069454365
340,0.14720993637251736,14.406540182901923,0.34034034034034033,0.43253743069454365
341,0.147642906773613,14.40674208977648,0.34134134134134136,0.43253743069454365
342,0.14807587717470863,14.40691779288879,0.34234234234234234,0.43253743069454365
343,0.1485088475758043,14.406937021403476,0.3433433433433434,0.43253743069454365
344,0.14894181797689993,14.406916146149324,0.34434434434434436,0.43253743069454365
345,0.14937478837799556,14.407034418356053,0.34534534534534533,0.43253743069454365
346,0.1498077587790912,14.407301891581817,0.34634634634634637,0.43253743069454365
347,0.15024072918018683,14.40757095598074,0.34734734734734735,0.43253743069454365
348,0.1506736995812825,14.40767200664416,0.3483483483483484,0.43253743069454365
349,0.15110666998237812,14.40762026263804,0.34934934934934936,0.43253743069454365
350,0.15153964038347376,14.40767807163419,0.3503503503503504,0.43253743069454365
351,0.1519726107845694,14.408013793532778,0.35135135135135137,0.43253743069454365
352,0.15240558118566505,14.40844098431632,0.3523523523523524,0.43253743069454365
353,0.15283855158676068,14.408705864553005,0.3533533533533534,0.43253743069454365
354,0.15327152198785632,14.408809622230688,0.35435435435435436,0.43253743069454365
355,0.15370449238895195,14.408926342638775,0.3553553553553554,0.43253743069454365
356,0.15413746279004759,14.409198440054142,0.3563563563563564,0.43253743069454365
357,0.15457043319114325,14.40960291366,0.3573573573573574,0.43253743069454365
358,0.15500340359223888,14.409952257033174,0.3583583583583584,0.43253743069454365
359,0.15543637399333451,14.410144715072647,0.35935935935935936,0.43253743069454365
360,0.15586934439443015,14.410330255859323,0.3603603603603604,0.43253743069454365
361,0.15630231479552578,14.410667347485385,0.3613613613613614,0.43253743069454365
362,0.15673528519662144,14.41109487286804,0.3623623623623624,0.43253743069454365
363,0.15716825559771708,14.411489073724931,0.3633633633633634,0.43253743069454365
364,0.1576012259988127,14.411849550903606,0.36436436436436437,0.43253743069454365
365,0.15803419639990834,14.412224805891066,0.3653653653653654,0.43253743069454365
366,0.15846716680100398,14.412607515298445,0.3663663663663664,0.43253743069454365
367,0.15890013720209964,14.41298020885617,0.3673673673673674,0.43253743069454365
368,0.15933310760319527,14.413365866455713,0.3683683683683684,0.43253743069454365
369,0.1597660780042909,14.41376444771561,0.36936936936936937,0.43253743069454365
370,0.16019904840538654,14.414119518102678,0.3703703703703704,0.43253743069454365
371,0.16063201880648217,14.414446158381084,0.3713713713713714,0.43253743069454365
372,0.16106498920757784,14.414887614867942,0.3723723723723724,0.43253743069454365
373,0.16149795960867347,14.415480265168458,0.3733733733733734,0.43253743069454365
374,0.1619309300097691,14.416019041599307,0.3743743743743744,0.43253743069454365
375,0.16236390041086474,14.416385560266203,0.3753753753753754,0.43253743069454365
376,0.16279687081196037,14.416778313101165,0.3763763763763764,0.43253743069454365
